date,flu test
2017-09-17,0
2017-09-24,8
2017-10-01,9
2017-10-08,10
2017-10-15,9
2017-10-22,7
2017-10-29,10
2017-11-05,7
2017-11-12,11
2017-11-19,7
2017-11-26,10
2017-12-03,9
2017-12-10,15
2017-12-17,17
2017-12-24,14
2017-12-31,18
2018-01-07,24
2018-01-14,53
2018-01-21,81
2018-01-28,86
2018-02-04,89
2018-02-11,77
2018-02-18,45
2018-02-25,28
2018-03-04,24
2018-03-11,10
2018-03-18,14
2018-03-25,9
2018-04-01,13
2018-04-08,9
2018-04-15,11
2018-04-22,6
2018-04-29,10
2018-05-06,9
2018-05-13,0
2018-05-20,7
2018-05-27,7
2018-06-03,0
2018-06-10,0
2018-06-17,0
2018-06-24,0
2018-07-01,0
2018-07-08,0
2018-07-15,0
2018-07-22,0
2018-07-29,0
2018-08-05,0
2018-08-12,7
2018-08-19,0
2018-08-26,0
2018-09-02,0
2018-09-09,9
2018-09-16,6
2018-09-23,9
2018-09-30,11
2018-10-07,11
2018-10-14,8
2018-10-21,12
2018-10-28,11
2018-11-04,11
2018-11-11,8
2018-11-18,12
2018-11-25,10
2018-12-02,13
2018-12-09,12
2018-12-16,16
2018-12-23,24
2018-12-30,17
2019-01-06,25
2019-01-13,23
2019-01-20,23
2019-01-27,18
2019-02-03,23
2019-02-10,27
2019-02-17,30
2019-02-24,21
2019-03-03,21
2019-03-10,20
2019-03-17,23
2019-03-24,10
2019-03-31,11
2019-04-07,14
2019-04-14,8
2019-04-21,10
2019-04-28,6
2019-05-05,0
2019-05-12,0
2019-05-19,0
2019-05-26,0
2019-06-02,0
2019-06-09,0
2019-06-16,0
2019-06-23,0
2019-06-30,0
2019-07-07,0
2019-07-14,0
2019-07-21,0
2019-07-28,0
2019-08-04,0
2019-08-11,0
2019-08-18,0
2019-08-25,0
2019-09-01,0
2019-09-08,0
2019-09-15,6
2019-09-22,8
2019-09-29,9
2019-10-06,7
2019-10-13,10
2019-10-20,13
2019-10-27,10
2019-11-03,12
2019-11-10,14
2019-11-17,12
2019-11-24,12
2019-12-01,19
2019-12-08,14
2019-12-15,24
2019-12-22,35
2019-12-29,37
2020-01-05,35
2020-01-12,40
2020-01-19,46
2020-01-26,58
2020-02-02,54
2020-02-09,51
2020-02-16,32
2020-02-23,37
2020-03-01,53
2020-03-08,79
2020-03-15,81
2020-03-22,63
2020-03-29,45
2020-04-05,21
2020-04-12,24
2020-04-19,30
2020-04-26,16
2020-05-03,15
2020-05-10,14
2020-05-17,13
2020-05-24,10
2020-05-31,7
2020-06-07,5
2020-06-14,0
2020-06-21,11
2020-06-28,9
2020-07-05,7
2020-07-12,11
2020-07-19,8
2020-07-26,8
2020-08-02,8
2020-08-09,8
2020-08-16,10
2020-08-23,9
2020-08-30,16
2020-09-06,10
2020-09-13,13
2020-09-20,13
2020-09-27,12
2020-10-04,18
2020-10-11,15
2020-10-18,17
2020-10-25,23
2020-11-01,17
2020-11-08,18
2020-11-15,21
2020-11-22,21
2020-11-29,19
2020-12-06,18
2020-12-13,12
2020-12-20,17
2020-12-27,21
2021-01-03,19
2021-01-10,12
2021-01-17,11
2021-01-24,7
2021-01-31,8
2021-02-07,9
2021-02-14,7
2021-02-21,11
2021-02-28,6
2021-03-07,9
2021-03-14,0
2021-03-21,0
2021-03-28,5
2021-04-04,6
2021-04-11,6
2021-04-18,6
2021-04-25,6
2021-05-02,8
2021-05-09,0
2021-05-16,5
2021-05-23,0
2021-05-30,0
2021-06-06,0
2021-06-13,0
2021-06-20,0
2021-06-27,0
2021-07-04,0
2021-07-11,0
2021-07-18,0
2021-07-25,16
2021-08-01,15
2021-08-08,12
2021-08-15,15
2021-08-22,13
2021-08-29,8
2021-09-05,13
2021-09-12,6
2021-09-19,13
2021-09-26,16
2021-10-03,18
2021-10-10,17
2021-10-17,8
2021-10-24,13
2021-10-31,17
2021-11-07,19
2021-11-14,20
2021-11-21,17
2021-11-28,24
2021-12-05,36
2021-12-12,54
2021-12-19,69
2021-12-26,100
2022-01-02,83
2022-01-09,35
2022-01-16,21
2022-01-23,15
2022-01-30,12
2022-02-06,9
2022-02-13,10
2022-02-20,12
2022-02-27,8
2022-03-06,8
2022-03-13,17
