date,flu test
2017-09-17,6
2017-09-24,7
2017-10-01,7
2017-10-08,7
2017-10-15,7
2017-10-22,8
2017-10-29,7
2017-11-05,8
2017-11-12,10
2017-11-19,7
2017-11-26,10
2017-12-03,10
2017-12-10,14
2017-12-17,21
2017-12-24,24
2017-12-31,26
2018-01-07,42
2018-01-14,55
2018-01-21,73
2018-01-28,89
2018-02-04,86
2018-02-11,68
2018-02-18,43
2018-02-25,26
2018-03-04,20
2018-03-11,14
2018-03-18,12
2018-03-25,12
2018-04-01,11
2018-04-08,8
2018-04-15,7
2018-04-22,7
2018-04-29,5
2018-05-06,5
2018-05-13,4
2018-05-20,4
2018-05-27,4
2018-06-03,4
2018-06-10,3
2018-06-17,3
2018-06-24,3
2018-07-01,2
2018-07-08,3
2018-07-15,3
2018-07-22,2
2018-07-29,2
2018-08-05,2
2018-08-12,3
2018-08-19,3
2018-08-26,4
2018-09-02,5
2018-09-09,6
2018-09-16,8
2018-09-23,8
2018-09-30,10
2018-10-07,10
2018-10-14,11
2018-10-21,11
2018-10-28,11
2018-11-04,11
2018-11-11,10
2018-11-18,9
2018-11-25,11
2018-12-02,11
2018-12-09,12
2018-12-16,15
2018-12-23,17
2018-12-30,16
2019-01-06,17
2019-01-13,18
2019-01-20,21
2019-01-27,25
2019-02-03,31
2019-02-10,31
2019-02-17,31
2019-02-24,28
2019-03-03,26
2019-03-10,25
2019-03-17,21
2019-03-24,17
2019-03-31,15
2019-04-07,12
2019-04-14,9
2019-04-21,8
2019-04-28,6
2019-05-05,6
2019-05-12,5
2019-05-19,4
2019-05-26,5
2019-06-02,4
2019-06-09,4
2019-06-16,4
2019-06-23,3
2019-06-30,3
2019-07-07,3
2019-07-14,3
2019-07-21,3
2019-07-28,2
2019-08-04,3
2019-08-11,4
2019-08-18,4
2019-08-25,4
2019-09-01,4
2019-09-08,6
2019-09-15,8
2019-09-22,9
2019-09-29,11
2019-10-06,11
2019-10-13,12
2019-10-20,12
2019-10-27,12
2019-11-03,15
2019-11-10,13
2019-11-17,14
2019-11-24,14
2019-12-01,15
2019-12-08,17
2019-12-15,25
2019-12-22,33
2019-12-29,31
2020-01-05,29
2020-01-12,35
2020-01-19,39
2020-01-26,49
2020-02-02,52
2020-02-09,46
2020-02-16,39
2020-02-23,44
2020-03-01,54
2020-03-08,83
2020-03-15,82
2020-03-22,60
2020-03-29,41
2020-04-05,29
2020-04-12,21
2020-04-19,29
2020-04-26,20
2020-05-03,18
2020-05-10,23
2020-05-17,15
2020-05-24,10
2020-05-31,7
2020-06-07,10
2020-06-14,11
2020-06-21,14
2020-06-28,16
2020-07-05,18
2020-07-12,17
2020-07-19,16
2020-07-26,12
2020-08-02,11
2020-08-09,11
2020-08-16,11
2020-08-23,11
2020-08-30,12
2020-09-06,12
2020-09-13,13
2020-09-20,14
2020-09-27,18
2020-10-04,20
2020-10-11,19
2020-10-18,20
2020-10-25,21
2020-11-01,17
2020-11-08,23
2020-11-15,28
2020-11-22,20
2020-11-29,24
2020-12-06,23
2020-12-13,24
2020-12-20,19
2020-12-27,18
2021-01-03,20
2021-01-10,15
2021-01-17,14
2021-01-24,13
2021-01-31,11
2021-02-07,10
2021-02-14,8
2021-02-21,9
2021-02-28,8
2021-03-07,8
2021-03-14,7
2021-03-21,9
2021-03-28,7
2021-04-04,8
2021-04-11,8
2021-04-18,8
2021-04-25,7
2021-05-02,7
2021-05-09,7
2021-05-16,7
2021-05-23,6
2021-05-30,5
2021-06-06,5
2021-06-13,5
2021-06-20,5
2021-06-27,5
2021-07-04,5
2021-07-11,7
2021-07-18,8
2021-07-25,27
2021-08-01,20
2021-08-08,23
2021-08-15,21
2021-08-22,25
2021-08-29,17
2021-09-05,19
2021-09-12,20
2021-09-19,18
2021-09-26,19
2021-10-03,20
2021-10-10,18
2021-10-17,17
2021-10-24,18
2021-10-31,21
2021-11-07,22
2021-11-14,28
2021-11-21,23
2021-11-28,34
2021-12-05,36
2021-12-12,46
2021-12-19,72
2021-12-26,100
2022-01-02,92
2022-01-09,62
2022-01-16,38
2022-01-23,28
2022-01-30,18
2022-02-06,16
2022-02-13,16
2022-02-20,14
2022-02-27,15
2022-03-06,14
2022-03-13,17
