date,flu test,isPartial
2021-09-12,14,False
2021-09-19,13,False
2021-09-26,14,False
2021-10-03,15,False
2021-10-10,14,False
2021-10-17,13,False
2021-10-24,13,False
2021-10-31,16,False
2021-11-07,16,False
2021-11-14,20,False
2021-11-21,17,False
2021-11-28,25,False
2021-12-05,26,False
2021-12-12,34,False
2021-12-19,53,False
2021-12-26,74,False
2022-01-02,68,False
2022-01-09,46,False
2022-01-16,28,False
2022-01-23,21,False
2022-01-30,14,False
2022-02-06,12,False
2022-02-13,12,False
2022-02-20,10,False
2022-02-27,11,False
2022-03-06,10,False
2022-03-13,13,False
2022-03-20,13,False
2022-03-27,14,False
2022-04-03,14,False
2022-04-10,15,False
2022-04-17,14,False
2022-04-24,14,False
2022-05-01,15,False
2022-05-08,16,False
2022-05-15,16,False
2022-05-22,14,False
2022-05-29,13,False
2022-06-05,12,False
2022-06-12,10,False
2022-06-19,10,False
2022-06-26,10,False
2022-07-03,9,False
2022-07-10,8,False
2022-07-17,9,False
2022-07-24,8,False
2022-07-31,8,False
2022-08-07,7,False
2022-08-14,8,False
2022-08-21,9,False
2022-08-28,9,False
2022-09-04,11,False
2022-09-11,11,False
2022-09-18,13,False
2022-09-25,14,False
2022-10-02,17,False
2022-10-09,21,False
2022-10-16,26,False
2022-10-23,37,False
2022-10-30,50,False
2022-11-06,48,False
2022-11-13,51,False
2022-11-20,57,False
2022-11-27,64,False
2022-12-04,65,False
2022-12-11,66,False
2022-12-18,64,False
2022-12-25,50,False
2023-01-01,35,False
2023-01-08,24,False
2023-01-15,19,False
2023-01-22,18,False
2023-01-29,17,False
2023-02-05,16,False
2023-02-12,13,False
2023-02-19,15,False
2023-02-26,16,False
2023-03-05,11,False
2023-03-12,12,False
2023-03-19,12,False
2023-03-26,9,False
2023-04-02,8,False
2023-04-09,8,False
2023-04-16,7,False
2023-04-23,7,False
2023-04-30,7,False
2023-05-07,7,False
2023-05-14,6,False
2023-05-21,6,False
2023-05-28,5,False
2023-06-04,5,False
2023-06-11,5,False
2023-06-18,5,False
2023-06-25,5,False
2023-07-02,4,False
2023-07-09,5,False
2023-07-16,5,False
2023-07-23,5,False
2023-07-30,5,False
2023-08-06,6,False
2023-08-13,7,False
2023-08-20,7,False
2023-08-27,9,False
2023-09-03,10,False
2023-09-10,11,False
2023-09-17,14,False
2023-09-24,14,False
2023-10-01,16,False
2023-10-08,13,False
2023-10-15,14,False
2023-10-22,15,False
2023-10-29,15,False
2023-11-05,19,False
2023-11-12,20,False
2023-11-19,19,False
2023-11-26,23,False
2023-12-03,25,False
2023-12-10,35,False
2023-12-17,51,False
2023-12-24,51,False
2023-12-31,45,False
2024-01-07,35,False
2024-01-14,28,False
2024-01-21,32,False
2024-01-28,32,False
2024-02-04,32,False
2024-02-11,30,False
2024-02-18,29,False
2024-02-25,25,False
2024-03-03,21,False
2024-03-10,17,False
2024-03-17,15,False
2024-03-24,14,False
2024-03-31,12,False
2024-04-07,11,False
2024-04-14,10,False
2024-04-21,9,False
2024-04-28,8,False
2024-05-05,7,False
